List Tien,So tien can rut,Tien rut ra
"[100000, 200000, 500000, 50000, 20000, 100000, 50000, 500000, 20000, 100000, 500000, 200000, 100000, 50000, 500000, 200000, 20000, 500000, 50000, 200000, 50000, 100000, 200000, 500000, 200000, 500000, 50000, 20000, 20000, 50000, 200000, 500000, 20000, 200000, 100000, 50000, 50000, 20000, 500000, 200000]",960000,"[50000, 200000, 200000, 20000, 20000, 100000, 100000, 20000, 50000, 200000]"
"[500000, 200000, 20000, 50000, 500000, 50000, 200000, 100000, 50000, 200000, 100000, 20000, 200000, 50000, 20000, 500000, 100000, 500000, 20000, 50000, 50000, 20000, 100000, 500000, 50000, 100000, 20000, 500000, 200000, 500000, 50000, 100000, 500000, 50000, 100000, 20000, 20000, 50000, 200000, 100000]",1720000,"[500000, 200000, 20000, 50000, 200000, 50000, 500000, 100000, 50000, 50000]"
"[20000, 200000, 500000, 50000, 200000, 20000, 50000, 100000, 20000, 500000, 50000, 100000, 20000, 200000, 50000, 100000, 500000, 20000, 50000, 200000, 200000, 500000, 50000, 20000, 500000, 50000, 20000, 100000, 500000, 200000, 100000, 50000, 100000, 20000, 200000, 500000, 200000, 500000, 50000, 20000]",1810000,"[500000, 20000, 200000, 50000, 200000, 20000, 500000, 100000, 200000, 20000]"
"[500000, 50000, 200000, 100000, 100000, 50000, 200000, 500000, 500000, 100000, 200000, 50000, 200000, 100000, 50000, 20000, 200000, 100000, 500000, 20000, 100000, 20000, 50000, 200000, 200000, 20000, 500000, 100000, 50000, 500000, 100000, 20000, 100000, 20000, 50000, 200000, 20000, 200000, 100000, 500000]",1770000,"[100000, 500000, 50000, 200000, 50000, 100000, 20000, 200000, 500000, 50000]"
"[500000, 20000, 100000, 50000, 50000, 200000, 500000, 100000, 20000, 200000, 500000, 100000, 500000, 200000, 20000, 50000, 200000, 500000, 20000, 50000, 50000, 100000, 200000, 20000, 500000, 100000, 50000, 200000, 50000, 200000, 500000, 20000, 500000, 20000, 50000, 100000, 50000, 20000, 200000, 100000]",1960000,"[500000, 50000, 200000, 20000, 500000, 20000, 50000, 100000, 20000, 500000]"
"[50000, 200000, 20000, 100000, 20000, 200000, 500000, 50000, 20000, 50000, 200000, 100000, 200000, 500000, 20000, 50000, 50000, 200000, 100000, 500000, 200000, 50000, 20000, 500000, 500000, 20000, 200000, 100000, 500000, 20000, 100000, 200000, 50000, 100000, 500000, 20000, 100000, 500000, 50000, 200000]",1990000,"[50000, 200000, 20000, 20000, 200000, 200000, 500000, 500000, 100000, 200000]"
"[50000, 500000, 200000, 20000, 200000, 500000, 100000, 20000, 200000, 50000, 20000, 100000, 100000, 20000, 500000, 50000, 50000, 20000, 100000, 500000, 100000, 500000, 50000, 200000, 50000, 500000, 20000, 200000, 20000, 50000, 100000, 500000, 50000, 20000, 200000, 100000, 200000, 50000, 100000, 500000]",1790000,"[20000, 50000, 200000, 100000, 20000, 100000, 500000, 100000, 200000, 500000]"
"[200000, 50000, 100000, 20000, 200000, 50000, 20000, 100000, 50000, 20000, 200000, 500000, 500000, 100000, 200000, 20000, 20000, 500000, 200000, 50000, 50000, 500000, 20000, 200000, 200000, 100000, 20000, 500000, 200000, 20000, 50000, 100000, 100000, 20000, 500000, 200000, 200000, 20000, 100000, 50000]",1330000,"[20000, 20000, 200000, 200000, 20000, 50000, 500000, 100000, 200000, 20000]"
"[100000, 20000, 500000, 50000, 100000, 50000, 200000, 500000, 50000, 200000, 20000, 500000, 200000, 500000, 20000, 100000, 100000, 20000, 500000, 50000, 100000, 200000, 500000, 20000, 20000, 500000, 100000, 200000, 200000, 100000, 500000, 50000, 50000, 100000, 500000, 200000, 20000, 200000, 50000, 100000]",2400000,"[100000, 200000, 500000, 200000, 100000, 500000, 200000, 500000, 50000, 50000]"
"[200000, 500000, 100000, 20000, 100000, 500000, 20000, 50000, 20000, 200000, 100000, 500000, 20000, 200000, 500000, 100000, 200000, 100000, 500000, 20000, 20000, 50000, 500000, 100000, 500000, 100000, 200000, 50000, 500000, 20000, 200000, 100000, 50000, 200000, 20000, 500000, 100000, 50000, 500000, 200000]",1310000,"[200000, 100000, 20000, 100000, 100000, 20000, 50000, 200000, 20000, 500000]"
"[200000, 20000, 500000, 100000, 100000, 20000, 500000, 50000, 50000, 20000, 200000, 100000, 20000, 100000, 200000, 50000, 500000, 50000, 200000, 100000, 100000, 200000, 500000, 20000, 50000, 20000, 500000, 100000, 200000, 50000, 100000, 20000, 200000, 50000, 20000, 100000, 50000, 200000, 500000, 20000]",1620000,"[50000, 200000, 100000, 500000, 50000, 50000, 100000, 20000, 50000, 500000]"
"[50000, 100000, 20000, 200000, 50000, 20000, 200000, 500000, 20000, 50000, 200000, 500000, 500000, 50000, 200000, 20000, 50000, 20000, 500000, 100000, 200000, 20000, 50000, 500000, 50000, 20000, 500000, 200000, 20000, 200000, 100000, 50000, 20000, 500000, 100000, 50000, 500000, 100000, 50000, 20000]",1880000,"[200000, 500000, 50000, 500000, 20000, 20000, 20000, 500000, 50000, 20000]"
"[500000, 50000, 100000, 200000, 20000, 50000, 100000, 200000, 500000, 20000, 50000, 200000, 20000, 200000, 500000, 50000, 500000, 200000, 50000, 20000, 20000, 50000, 500000, 200000, 100000, 20000, 200000, 50000, 20000, 100000, 200000, 500000, 100000, 500000, 50000, 20000, 50000, 100000, 200000, 20000]",1770000,"[50000, 200000, 20000, 100000, 500000, 100000, 50000, 200000, 500000, 50000]"
"[500000, 100000, 50000, 20000, 100000, 50000, 500000, 200000, 100000, 200000, 20000, 500000, 100000, 200000, 20000, 50000, 200000, 50000, 20000, 100000, 100000, 20000, 500000, 200000, 200000, 100000, 500000, 50000, 500000, 100000, 200000, 50000, 200000, 20000, 500000, 50000, 200000, 50000, 20000, 500000]",1290000,"[500000, 20000, 20000, 50000, 100000, 100000, 50000, 200000, 200000, 50000]"
"[50000, 200000, 500000, 100000, 200000, 500000, 20000, 100000, 20000, 200000, 100000, 50000, 20000, 100000, 50000, 200000, 200000, 50000, 500000, 20000, 200000, 100000, 500000, 50000, 100000, 50000, 500000, 20000, 50000, 20000, 100000, 200000, 50000, 100000, 200000, 20000, 200000, 100000, 50000, 500000]",1060000,"[200000, 20000, 200000, 100000, 20000, 100000, 100000, 20000, 100000, 200000]"
"[20000, 100000, 200000, 500000, 200000, 20000, 50000, 100000, 200000, 500000, 100000, 20000, 100000, 200000, 20000, 50000, 200000, 20000, 500000, 50000, 20000, 500000, 200000, 100000, 200000, 50000, 100000, 500000, 50000, 20000, 500000, 100000, 100000, 500000, 20000, 200000, 200000, 100000, 50000, 20000]",1410000,"[200000, 200000, 100000, 100000, 20000, 500000, 20000, 50000, 20000, 200000]"
"[20000, 200000, 500000, 100000, 200000, 100000, 20000, 50000, 50000, 500000, 20000, 200000, 200000, 100000, 20000, 50000, 100000, 50000, 20000, 200000, 500000, 200000, 20000, 50000, 200000, 50000, 20000, 100000, 200000, 50000, 500000, 20000, 200000, 50000, 20000, 500000, 20000, 500000, 200000, 100000]",1920000,"[500000, 500000, 50000, 50000, 200000, 20000, 100000, 200000, 100000, 200000]"
"[20000, 100000, 50000, 500000, 20000, 50000, 200000, 100000, 200000, 50000, 500000, 100000, 20000, 50000, 500000, 200000, 20000, 500000, 200000, 100000, 500000, 20000, 200000, 100000, 20000, 100000, 50000, 500000, 50000, 20000, 100000, 500000, 20000, 500000, 50000, 200000, 500000, 200000, 20000, 50000]",2620000,"[200000, 500000, 500000, 500000, 200000, 500000, 50000, 20000, 100000, 50000]"
"[200000, 100000, 500000, 20000, 200000, 50000, 100000, 20000, 500000, 100000, 200000, 50000, 20000, 50000, 200000, 100000, 500000, 50000, 20000, 100000, 200000, 50000, 500000, 20000, 100000, 50000, 200000, 20000, 500000, 50000, 200000, 20000, 50000, 100000, 20000, 200000, 20000, 200000, 100000, 500000]",1700000,"[100000, 100000, 100000, 50000, 500000, 200000, 50000, 50000, 500000, 50000]"
"[50000, 100000, 500000, 200000, 500000, 50000, 20000, 200000, 50000, 20000, 100000, 200000, 200000, 100000, 50000, 500000, 100000, 500000, 200000, 20000, 20000, 50000, 500000, 200000, 200000, 20000, 50000, 500000, 200000, 500000, 50000, 100000, 100000, 500000, 20000, 200000, 500000, 20000, 50000, 100000]",1270000,"[50000, 500000, 200000, 50000, 20000, 50000, 50000, 200000, 50000, 100000]"
"[500000, 50000, 100000, 20000, 100000, 200000, 500000, 50000, 200000, 50000, 100000, 500000, 200000, 500000, 100000, 50000, 200000, 20000, 100000, 50000, 200000, 100000, 20000, 500000, 500000, 20000, 200000, 100000, 200000, 100000, 20000, 500000, 20000, 50000, 200000, 500000, 500000, 20000, 200000, 100000]",2070000,"[20000, 50000, 500000, 100000, 200000, 100000, 500000, 50000, 50000, 500000]"
"[500000, 200000, 100000, 20000, 500000, 20000, 100000, 50000, 100000, 20000, 50000, 500000, 500000, 200000, 50000, 100000, 500000, 20000, 200000, 100000, 20000, 100000, 200000, 500000, 200000, 20000, 100000, 500000, 500000, 100000, 200000, 20000, 200000, 50000, 20000, 100000, 200000, 50000, 500000, 20000]",1850000,"[200000, 100000, 100000, 500000, 100000, 100000, 100000, 100000, 500000, 50000]"
"[200000, 20000, 500000, 100000, 50000, 200000, 100000, 500000, 20000, 50000, 200000, 500000, 100000, 200000, 20000, 50000, 50000, 100000, 500000, 200000, 100000, 200000, 500000, 50000, 200000, 100000, 50000, 20000, 200000, 20000, 500000, 100000, 100000, 50000, 200000, 20000, 100000, 50000, 200000, 500000]",2390000,"[500000, 200000, 50000, 20000, 500000, 200000, 20000, 200000, 500000, 200000]"
"[100000, 500000, 20000, 200000, 200000, 50000, 20000, 500000, 50000, 200000, 20000, 100000, 50000, 100000, 20000, 200000, 500000, 20000, 50000, 100000, 100000, 50000, 500000, 200000, 20000, 50000, 100000, 200000, 200000, 500000, 100000, 50000, 20000, 50000, 100000, 500000, 50000, 100000, 500000, 200000]",2140000,"[500000, 500000, 20000, 50000, 500000, 100000, 20000, 200000, 200000, 50000]"
"[500000, 100000, 200000, 50000, 20000, 500000, 50000, 200000, 500000, 200000, 50000, 20000, 500000, 100000, 50000, 20000, 100000, 200000, 500000, 20000, 20000, 50000, 500000, 100000, 500000, 50000, 200000, 20000, 50000, 20000, 100000, 500000, 500000, 20000, 200000, 100000, 50000, 100000, 500000, 200000]",2350000,"[500000, 100000, 200000, 100000, 500000, 200000, 100000, 100000, 50000, 500000]"
"[50000, 200000, 500000, 20000, 50000, 100000, 500000, 200000, 50000, 100000, 500000, 20000, 20000, 200000, 100000, 500000, 20000, 100000, 200000, 500000, 500000, 50000, 20000, 100000, 100000, 200000, 20000, 50000, 20000, 100000, 50000, 500000, 500000, 200000, 20000, 100000, 50000, 500000, 20000, 100000]",1830000,"[20000, 100000, 500000, 20000, 100000, 20000, 20000, 50000, 500000, 500000]"
"[200000, 20000, 100000, 500000, 100000, 200000, 20000, 500000, 200000, 20000, 500000, 100000, 20000, 100000, 500000, 200000, 50000, 500000, 100000, 20000, 500000, 100000, 200000, 50000, 500000, 20000, 50000, 200000, 20000, 100000, 500000, 50000, 200000, 20000, 50000, 100000, 200000, 50000, 20000, 500000]",2390000,"[20000, 200000, 200000, 500000, 200000, 50000, 500000, 20000, 500000, 200000]"
"[100000, 500000, 200000, 20000, 500000, 50000, 200000, 100000, 200000, 20000, 100000, 500000, 20000, 500000, 50000, 200000, 500000, 200000, 20000, 50000, 200000, 100000, 500000, 50000, 100000, 50000, 200000, 500000, 20000, 200000, 500000, 50000, 50000, 100000, 200000, 500000, 50000, 100000, 500000, 200000]",2270000,"[200000, 200000, 200000, 50000, 50000, 500000, 500000, 500000, 50000, 20000]"
"[200000, 100000, 50000, 20000, 200000, 500000, 50000, 100000, 500000, 20000, 200000, 100000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 100000, 500000, 50000, 200000, 20000, 500000, 50000, 200000, 200000, 500000, 100000, 50000, 100000, 200000, 500000, 20000, 500000, 100000, 50000, 200000]",1860000,"[20000, 200000, 500000, 100000, 200000, 200000, 20000, 20000, 500000, 100000]"
"[50000, 200000, 20000, 500000, 500000, 100000, 200000, 20000, 100000, 50000, 200000, 500000, 20000, 200000, 50000, 100000, 100000, 20000, 200000, 500000, 20000, 200000, 50000, 500000, 100000, 50000, 500000, 200000, 500000, 20000, 100000, 50000, 100000, 200000, 500000, 20000, 100000, 50000, 200000, 500000]",2600000,"[500000, 200000, 200000, 100000, 200000, 500000, 100000, 500000, 100000, 200000]"
"[200000, 20000, 100000, 50000, 100000, 500000, 200000, 50000, 20000, 50000, 200000, 100000, 50000, 200000, 100000, 500000, 200000, 50000, 20000, 100000, 100000, 50000, 20000, 500000, 50000, 200000, 500000, 100000, 100000, 50000, 20000, 200000, 500000, 200000, 20000, 50000, 200000, 20000, 50000, 100000]",1620000,"[50000, 500000, 100000, 20000, 100000, 200000, 50000, 50000, 50000, 500000]"
"[500000, 100000, 50000, 20000, 50000, 100000, 500000, 20000, 200000, 20000, 100000, 500000, 100000, 50000, 200000, 500000, 20000, 100000, 500000, 50000, 100000, 20000, 50000, 200000, 20000, 50000, 100000, 200000, 20000, 200000, 100000, 50000, 500000, 100000, 200000, 50000, 50000, 500000, 200000, 20000]",1510000,"[20000, 500000, 20000, 200000, 500000, 50000, 50000, 100000, 20000, 50000]"
"[50000, 100000, 500000, 200000, 50000, 500000, 20000, 200000, 500000, 50000, 20000, 200000, 20000, 200000, 500000, 100000, 50000, 200000, 100000, 20000, 100000, 50000, 200000, 500000, 100000, 20000, 200000, 50000, 500000, 20000, 50000, 100000, 50000, 100000, 20000, 200000, 50000, 100000, 20000, 200000]",710000,"[200000, 50000, 100000, 20000, 50000, 100000, 100000, 50000, 20000, 20000]"
"[20000, 50000, 500000, 200000, 500000, 100000, 50000, 200000, 200000, 100000, 500000, 20000, 50000, 500000, 100000, 200000, 20000, 200000, 50000, 500000, 50000, 20000, 200000, 100000, 200000, 20000, 500000, 100000, 50000, 100000, 20000, 500000, 500000, 50000, 100000, 20000, 500000, 200000, 100000, 50000]",1590000,"[500000, 50000, 20000, 500000, 20000, 100000, 50000, 200000, 50000, 100000]"
"[200000, 500000, 20000, 100000, 100000, 20000, 50000, 200000, 20000, 500000, 100000, 200000, 20000, 100000, 200000, 500000, 50000, 500000, 200000, 100000, 50000, 500000, 20000, 100000, 50000, 20000, 500000, 200000, 20000, 200000, 50000, 500000, 50000, 100000, 20000, 500000, 50000, 100000, 500000, 20000]",2360000,"[20000, 500000, 500000, 500000, 20000, 200000, 50000, 500000, 50000, 20000]"
"[100000, 50000, 200000, 20000, 500000, 200000, 20000, 100000, 50000, 20000, 100000, 200000, 20000, 100000, 500000, 50000, 500000, 50000, 100000, 200000, 20000, 100000, 50000, 200000, 20000, 200000, 100000, 500000, 500000, 50000, 100000, 20000, 100000, 200000, 500000, 50000, 200000, 20000, 100000, 500000]",2220000,"[100000, 500000, 20000, 100000, 500000, 100000, 100000, 500000, 200000, 100000]"
"[20000, 50000, 500000, 200000, 100000, 500000, 200000, 20000, 200000, 100000, 50000, 20000, 500000, 200000, 20000, 100000, 100000, 50000, 200000, 20000, 50000, 20000, 500000, 100000, 200000, 100000, 20000, 500000, 500000, 50000, 200000, 20000, 20000, 100000, 200000, 50000, 20000, 50000, 100000, 200000]",1890000,"[20000, 200000, 500000, 50000, 100000, 200000, 500000, 20000, 100000, 200000]"
"[500000, 20000, 50000, 100000, 500000, 20000, 200000, 100000, 100000, 20000, 500000, 200000, 100000, 200000, 50000, 500000, 200000, 100000, 20000, 500000, 500000, 100000, 20000, 50000, 50000, 100000, 500000, 200000, 200000, 50000, 100000, 20000, 100000, 50000, 20000, 500000, 500000, 200000, 50000, 20000]",1870000,"[500000, 100000, 200000, 100000, 100000, 100000, 50000, 500000, 200000, 20000]"
"[200000, 20000, 100000, 500000, 20000, 500000, 50000, 100000, 200000, 100000, 50000, 20000, 50000, 100000, 200000, 20000, 200000, 20000, 100000, 50000, 100000, 200000, 500000, 20000, 20000, 100000, 500000, 50000, 20000, 500000, 50000, 100000, 20000, 100000, 50000, 500000, 20000, 200000, 100000, 500000]",2060000,"[20000, 500000, 500000, 50000, 20000, 50000, 200000, 200000, 20000, 500000]"
"[500000, 100000, 200000, 20000, 20000, 100000, 500000, 200000, 100000, 500000, 50000, 200000, 200000, 100000, 50000, 20000, 20000, 100000, 500000, 200000, 20000, 200000, 100000, 50000, 100000, 20000, 200000, 50000, 50000, 20000, 200000, 100000, 50000, 20000, 200000, 500000, 100000, 50000, 200000, 20000]",2870000,"[500000, 200000, 500000, 200000, 200000, 200000, 500000, 20000, 500000, 50000]"
"[500000, 20000, 100000, 200000, 200000, 20000, 500000, 100000, 100000, 500000, 200000, 50000, 200000, 500000, 50000, 20000, 500000, 50000, 200000, 20000, 100000, 50000, 200000, 20000, 500000, 20000, 200000, 50000, 200000, 100000, 500000, 20000, 500000, 20000, 50000, 200000, 500000, 100000, 20000, 50000]",1630000,"[200000, 500000, 50000, 20000, 20000, 20000, 20000, 100000, 500000, 200000]"
"[500000, 200000, 20000, 50000, 50000, 500000, 20000, 100000, 200000, 20000, 100000, 500000, 200000, 100000, 50000, 500000, 50000, 200000, 500000, 100000, 100000, 20000, 50000, 500000, 50000, 200000, 500000, 20000, 20000, 500000, 200000, 50000, 20000, 100000, 500000, 50000, 50000, 200000, 100000, 500000]",1590000,"[100000, 500000, 200000, 500000, 100000, 20000, 50000, 50000, 50000, 20000]"
"[200000, 100000, 50000, 20000, 50000, 100000, 200000, 20000, 500000, 50000, 100000, 200000, 20000, 200000, 100000, 500000, 100000, 500000, 200000, 20000, 20000, 500000, 200000, 50000, 200000, 50000, 500000, 100000, 200000, 50000, 20000, 100000, 200000, 50000, 20000, 100000, 50000, 100000, 500000, 200000]",1570000,"[200000, 50000, 500000, 100000, 20000, 200000, 200000, 50000, 50000, 200000]"
"[100000, 200000, 50000, 20000, 500000, 100000, 200000, 20000, 50000, 200000, 500000, 100000, 50000, 200000, 100000, 500000, 500000, 50000, 100000, 200000, 200000, 50000, 20000, 100000, 100000, 200000, 50000, 500000, 200000, 100000, 20000, 500000, 50000, 500000, 200000, 100000, 20000, 500000, 50000, 200000]",1560000,"[100000, 20000, 50000, 100000, 50000, 200000, 500000, 20000, 20000, 500000]"
"[500000, 50000, 100000, 200000, 500000, 200000, 100000, 50000, 20000, 500000, 100000, 200000, 100000, 500000, 50000, 20000, 200000, 20000, 500000, 100000, 100000, 500000, 200000, 20000, 500000, 50000, 100000, 200000, 100000, 50000, 500000, 20000, 50000, 100000, 500000, 200000, 20000, 50000, 200000, 500000]",1590000,"[100000, 200000, 200000, 20000, 50000, 500000, 200000, 20000, 200000, 100000]"
"[50000, 500000, 100000, 20000, 20000, 200000, 50000, 500000, 20000, 500000, 50000, 100000, 50000, 500000, 20000, 200000, 500000, 50000, 20000, 100000, 20000, 200000, 100000, 50000, 200000, 500000, 100000, 20000, 20000, 200000, 500000, 100000, 50000, 20000, 200000, 100000, 50000, 100000, 200000, 20000]",1620000,"[20000, 100000, 500000, 50000, 100000, 100000, 50000, 100000, 100000, 500000]"
"[100000, 20000, 500000, 200000, 100000, 500000, 200000, 50000, 20000, 100000, 200000, 500000, 20000, 100000, 500000, 50000, 20000, 100000, 200000, 50000, 100000, 20000, 50000, 500000, 200000, 50000, 20000, 500000, 200000, 50000, 100000, 500000, 100000, 500000, 20000, 200000, 500000, 100000, 200000, 50000]",1530000,"[20000, 20000, 500000, 20000, 100000, 200000, 50000, 100000, 500000, 20000]"
"[20000, 100000, 500000, 50000, 50000, 200000, 100000, 500000, 200000, 20000, 100000, 500000, 20000, 50000, 100000, 200000, 500000, 100000, 200000, 50000, 200000, 20000, 500000, 100000, 50000, 500000, 20000, 200000, 500000, 100000, 200000, 50000, 50000, 500000, 20000, 200000, 200000, 50000, 20000, 500000]",1630000,"[20000, 200000, 500000, 100000, 500000, 20000, 20000, 200000, 20000, 50000]"
"[200000, 50000, 100000, 500000, 200000, 500000, 100000, 50000, 20000, 500000, 200000, 100000, 200000, 20000, 100000, 500000, 200000, 50000, 100000, 20000, 100000, 50000, 200000, 20000, 200000, 500000, 20000, 100000, 50000, 500000, 20000, 200000, 20000, 500000, 200000, 100000, 50000, 500000, 20000, 100000]",1820000,"[100000, 500000, 50000, 100000, 100000, 500000, 50000, 200000, 20000, 200000]"
